현재가,거래량,체결시간,시가,고가,저가,수정주가구분,수정비율,대업종구분,소업종구분,종목정보,수정주가이벤트,전일종가
-31295,339,20221110143400,-31305,-31305,-31295,,,,,,,
-31300,8493,20221110143300,-31290,-31305,-31290,,,,,,,
-31290,20076,20221110143200,-31285,-31300,-31280,,,,,,,
-31280,18934,20221110143100,-31300,-31305,-31280,,,,,,,
-31300,9696,20221110143000,-31325,-31325,-31300,,,,,,,
-31325,272,20221110142900,-31325,-31335,-31325,,,,,,,
-31325,2773,20221110142800,-31330,-31335,-31325,,,,,,,
-31330,3428,20221110142700,-31340,-31340,-31325,,,,,,,
-31335,225,20221110142600,-31330,-31340,-31325,,,,,,,
-31320,3266,20221110142500,-31330,-31330,-31320,,,,,,,
-31330,1432,20221110142400,-31320,-31335,-31320,,,,,,,
-31325,16130,20221110142300,-31335,-31335,-31320,,,,,,,
-31335,2956,20221110142200,-31335,-31340,-31330,,,,,,,
-31340,5265,20221110142100,-31345,-31355,-31335,,,,,,,
-31345,3552,20221110142000,-31335,-31350,-31335,,,,,,,
-31330,2567,20221110141900,-31350,-31350,-31330,,,,,,,
-31350,1025,20221110141800,-31350,-31355,-31350,,,,,,,
-31350,5206,20221110141700,-31365,-31365,-31345,,,,,,,
-31370,2524,20221110141600,-31355,-31375,-31355,,,,,,,
-31360,10611,20221110141500,-31370,-31370,-31350,,,,,,,
-31370,6673,20221110141400,-31365,-31375,-31360,,,,,,,
-31360,609,20221110141300,-31355,-31365,-31355,,,,,,,
-31360,1077,20221110141200,-31350,-31360,-31345,,,,,,,
-31350,2526,20221110141100,-31365,-31370,-31350,,,,,,,
-31370,11747,20221110141000,-31380,-31380,-31370,,,,,,,
-31375,15819,20221110140900,-31360,-31380,-31355,,,,,,,
-31355,4455,20221110140800,-31370,-31370,-31355,,,,,,,
-31370,5265,20221110140700,-31350,-31370,-31350,,,,,,,
-31350,31980,20221110140600,-31340,-31360,-31340,,,,,,,
-31340,13165,20221110140500,-31330,-31340,-31315,,,,,,,
-31330,3035,20221110140400,-31335,-31340,-31330,,,,,,,
-31335,6361,20221110140300,-31340,-31340,-31325,,,,,,,
-31335,14121,20221110140200,-31315,-31340,-31310,,,,,,,
-31315,12236,20221110140100,-31335,-31335,-31315,,,,,,,
-31340,21933,20221110140000,-31330,-31340,-31330,,,,,,,
-31335,1998,20221110135900,-31335,-31340,-31325,,,,,,,
-31330,859,20221110135800,-31340,-31340,-31330,,,,,,,
-31345,4813,20221110135700,-31330,-31345,-31330,,,,,,,
-31330,4593,20221110135600,-31330,-31330,-31320,,,,,,,
-31330,17022,20221110135500,-31335,-31340,-31330,,,,,,,
-31330,21616,20221110135400,-31315,-31330,-31315,,,,,,,
-31320,16414,20221110135300,-31315,-31330,-31310,,,,,,,
-31310,6109,20221110135200,-31310,-31320,-31305,,,,,,,
-31320,10929,20221110135100,-31300,-31320,-31300,,,,,,,
-31300,9979,20221110135000,-31285,-31300,-31280,,,,,,,
-31290,29366,20221110134900,-31285,-31290,-31280,,,,,,,
-31285,10006,20221110134800,-31295,-31295,-31285,,,,,,,
-31295,1707,20221110134700,-31285,-31295,-31285,,,,,,,
-31285,28059,20221110134600,-31300,-31300,-31285,,,,,,,
-31300,2661,20221110134500,-31305,-31310,-31295,,,,,,,
-31300,10721,20221110134400,-31305,-31310,-31300,,,,,,,
-31305,23500,20221110134300,-31290,-31310,-31285,,,,,,,
-31280,55491,20221110134200,-31270,-31285,-31270,,,,,,,
-31275,22369,20221110134100,-31275,-31280,-31265,,,,,,,
-31275,21465,20221110134000,-31265,-31280,-31265,,,,,,,
-31265,37822,20221110133900,-31280,-31280,-31265,,,,,,,
-31280,1695,20221110133800,-31280,-31285,-31270,,,,,,,
-31280,3952,20221110133700,-31270,-31280,-31265,,,,,,,
-31265,53748,20221110133600,-31265,-31265,-31255,,,,,,,
-31270,506,20221110133500,-31255,-31270,-31255,,,,,,,
-31255,1627,20221110133400,-31245,-31255,-31245,,,,,,,
-31245,13348,20221110133300,-31240,-31255,-31240,,,,,,,
-31240,52876,20221110133200,-31255,-31260,-31240,,,,,,,
-31245,19814,20221110133100,-31265,-31265,-31245,,,,,,,
-31265,23247,20221110133000,-31260,-31270,-31260,,,,,,,
-31260,9474,20221110132900,-31260,-31265,-31255,,,,,,,
-31260,409,20221110132800,-31275,-31280,-31255,,,,,,,
-31275,990,20221110132700,-31285,-31290,-31275,,,,,,,
-31285,4687,20221110132600,-31280,-31285,-31280,,,,,,,
-31270,4136,20221110132500,-31275,-31280,-31270,,,,,,,
-31280,3227,20221110132400,-31255,-31280,-31255,,,,,,,
-31260,3822,20221110132300,-31255,-31260,-31250,,,,,,,
-31250,2348,20221110132200,-31255,-31260,-31250,,,,,,,
-31260,1138,20221110132100,-31255,-31260,-31250,,,,,,,
-31260,924,20221110132000,-31245,-31260,-31245,,,,,,,
-31240,37472,20221110131900,-31265,-31270,-31240,,,,,,,
-31265,16806,20221110131800,-31280,-31285,-31265,,,,,,,
-31275,15693,20221110131700,-31280,-31280,-31270,,,,,,,
-31275,40673,20221110131600,-31280,-31290,-31275,,,,,,,
-31285,32508,20221110131500,-31270,-31285,-31270,,,,,,,
-31280,24065,20221110131400,-31280,-31285,-31270,,,,,,,
-31285,4643,20221110131300,-31295,-31300,-31285,,,,,,,
-31290,3227,20221110131200,-31285,-31305,-31285,,,,,,,
-31285,842,20221110131100,-31285,-31290,-31280,,,,,,,
-31275,486,20221110131000,-31275,-31285,-31275,,,,,,,
-31275,5187,20221110130900,-31275,-31280,-31270,,,,,,,
-31280,579,20221110130800,-31285,-31285,-31270,,,,,,,
-31280,414,20221110130700,-31280,-31280,-31270,,,,,,,
-31270,874,20221110130600,-31275,-31280,-31270,,,,,,,
-31280,782,20221110130500,-31280,-31285,-31275,,,,,,,
-31275,215,20221110130400,-31275,-31285,-31275,,,,,,,
-31275,20526,20221110130300,-31270,-31285,-31270,,,,,,,
-31270,3424,20221110130200,-31270,-31275,-31265,,,,,,,
-31265,1338,20221110130100,-31270,-31275,-31265,,,,,,,
-31275,1160,20221110130000,-31285,-31290,-31270,,,,,,,
-31280,12985,20221110125900,-31285,-31290,-31275,,,,,,,
-31290,2669,20221110125800,-31290,-31290,-31275,,,,,,,
-31295,3933,20221110125700,-31280,-31300,-31280,,,,,,,
-31280,7465,20221110125600,-31280,-31280,-31270,,,,,,,
-31280,2009,20221110125500,-31295,-31295,-31280,,,,,,,
-31290,2174,20221110125400,-31300,-31300,-31290,,,,,,,
-31300,1244,20221110125300,-31305,-31305,-31295,,,,,,,
-31300,13119,20221110125200,-31300,-31305,-31290,,,,,,,
-31305,7771,20221110125100,-31305,-31305,-31295,,,,,,,
-31305,2862,20221110125000,-31310,-31315,-31305,,,,,,,
-31305,5339,20221110124900,-31310,-31315,-31305,,,,,,,
-31310,13079,20221110124800,-31290,-31315,-31290,,,,,,,
-31290,3813,20221110124700,-31275,-31290,-31270,,,,,,,
-31275,2947,20221110124600,-31255,-31275,-31255,,,,,,,
-31260,9732,20221110124500,-31280,-31280,-31260,,,,,,,
-31275,6968,20221110124400,-31275,-31275,-31270,,,,,,,
-31280,195,20221110124300,-31275,-31280,-31270,,,,,,,
-31280,225,20221110124200,-31275,-31280,-31265,,,,,,,
-31270,1172,20221110124100,-31270,-31275,-31270,,,,,,,
-31275,6560,20221110124000,-31275,-31280,-31275,,,,,,,
-31280,926,20221110123900,-31275,-31285,-31275,,,,,,,
-31280,1723,20221110123800,-31270,-31280,-31265,,,,,,,
-31275,159,20221110123700,-31275,-31280,-31275,,,,,,,
-31270,4650,20221110123600,-31290,-31290,-31270,,,,,,,
-31290,5175,20221110123500,-31285,-31290,-31280,,,,,,,
-31280,7035,20221110123400,-31275,-31290,-31275,,,,,,,
-31275,1969,20221110123300,-31270,-31275,-31265,,,,,,,
-31270,5326,20221110123200,-31250,-31270,-31250,,,,,,,
-31255,14721,20221110123100,-31255,-31255,-31245,,,,,,,
-31260,6754,20221110123000,-31255,-31265,-31250,,,,,,,
-31260,4172,20221110122900,-31260,-31260,-31250,,,,,,,
-31255,6704,20221110122800,-31265,-31270,-31255,,,,,,,
-31265,2245,20221110122700,-31265,-31270,-31260,,,,,,,
-31265,7664,20221110122600,-31255,-31265,-31250,,,,,,,
-31255,177083,20221110122500,-31270,-31270,-31255,,,,,,,
-31275,10142,20221110122400,-31280,-31285,-31265,,,,,,,
-31285,16184,20221110122300,-31300,-31300,-31280,,,,,,,
-31300,10373,20221110122200,-31320,-31320,-31300,,,,,,,
-31320,185,20221110122100,-31325,-31325,-31320,,,,,,,
-31320,2300,20221110122000,-31315,-31320,-31310,,,,,,,
-31315,3292,20221110121900,-31310,-31320,-31305,,,,,,,
-31315,3715,20221110121800,-31325,-31325,-31310,,,,,,,
-31325,7414,20221110121700,-31335,-31335,-31325,,,,,,,
-31340,759,20221110121600,-31345,-31355,-31340,,,,,,,
-31345,8394,20221110121500,-31355,-31355,-31335,,,,,,,
-31355,852,20221110121400,-31355,-31360,-31355,,,,,,,
-31350,371,20221110121300,-31355,-31360,-31345,,,,,,,
-31350,842,20221110121200,-31350,-31350,-31345,,,,,,,
-31350,9200,20221110121100,-31365,-31365,-31350,,,,,,,
-31365,4980,20221110121000,-31370,-31380,-31360,,,,,,,
-31370,9237,20221110120900,-31375,-31380,-31370,,,,,,,
-31370,1719,20221110120800,-31360,-31375,-31360,,,,,,,
-31365,6060,20221110120700,-31355,-31370,-31350,,,,,,,
-31355,5800,20221110120600,-31350,-31360,-31350,,,,,,,
-31360,1950,20221110120500,-31350,-31360,-31350,,,,,,,
-31345,13584,20221110120400,-31335,-31350,-31335,,,,,,,
-31325,1615,20221110120300,-31335,-31335,-31325,,,,,,,
-31330,2706,20221110120200,-31330,-31335,-31325,,,,,,,
-31330,6320,20221110120100,-31325,-31330,-31320,,,,,,,
-31335,2643,20221110120000,-31340,-31340,-31325,,,,,,,
-31340,10545,20221110115900,-31335,-31340,-31330,,,,,,,
-31335,19982,20221110115800,-31325,-31335,-31320,,,,,,,
-31320,1474,20221110115700,-31320,-31325,-31320,,,,,,,
-31325,5828,20221110115600,-31320,-31330,-31315,,,,,,,
-31320,4694,20221110115500,-31310,-31325,-31310,,,,,,,
-31315,837,20221110115400,-31305,-31315,-31305,,,,,,,
-31300,14981,20221110115300,-31310,-31310,-31295,,,,,,,
-31315,4142,20221110115200,-31315,-31315,-31305,,,,,,,
-31310,9296,20221110115100,-31320,-31325,-31305,,,,,,,
-31320,5460,20221110115000,-31320,-31320,-31320,,,,,,,
-31320,15177,20221110114900,-31315,-31320,-31315,,,,,,,
-31310,7039,20221110114800,-31315,-31320,-31310,,,,,,,
-31315,12720,20221110114700,-31325,-31325,-31315,,,,,,,
-31325,7267,20221110114600,-31340,-31340,-31325,,,,,,,
-31340,12527,20221110114500,-31355,-31355,-31340,,,,,,,
-31355,14649,20221110114400,-31350,-31355,-31345,,,,,,,
-31350,9927,20221110114300,-31350,-31355,-31345,,,,,,,
-31345,15168,20221110114200,-31340,-31350,-31335,,,,,,,
-31340,8950,20221110114100,-31350,-31350,-31340,,,,,,,
-31350,26839,20221110114000,-31340,-31350,-31335,,,,,,,
-31340,5791,20221110113900,-31310,-31340,-31310,,,,,,,
-31310,680,20221110113800,-31320,-31325,-31310,,,,,,,
-31315,4092,20221110113700,-31330,-31330,-31310,,,,,,,
-31330,1291,20221110113600,-31325,-31330,-31320,,,,,,,
-31315,8818,20221110113500,-31325,-31325,-31310,,,,,,,
-31325,20528,20221110113400,-31335,-31340,-31325,,,,,,,
-31340,9257,20221110113300,-31330,-31340,-31330,,,,,,,
-31335,10787,20221110113200,-31335,-31335,-31325,,,,,,,
-31335,21707,20221110113100,-31315,-31335,-31315,,,,,,,
-31320,27448,20221110113000,-31310,-31320,-31305,,,,,,,
-31310,15288,20221110112900,-31305,-31315,-31300,,,,,,,
-31305,7744,20221110112800,-31305,-31310,-31295,,,,,,,
-31305,18276,20221110112700,-31300,-31315,-31300,,,,,,,
-31295,2938,20221110112600,-31295,-31300,-31285,,,,,,,
-31300,6697,20221110112500,-31295,-31300,-31290,,,,,,,
-31295,3821,20221110112400,-31300,-31305,-31290,,,,,,,
-31300,11738,20221110112300,-31300,-31305,-31295,,,,,,,
-31305,8010,20221110112200,-31310,-31320,-31305,,,,,,,
-31315,5285,20221110112100,-31320,-31320,-31315,,,,,,,
-31320,3289,20221110112000,-31340,-31345,-31320,,,,,,,
-31340,991,20221110111900,-31335,-31340,-31330,,,,,,,
-31330,124870,20221110111800,-31330,-31335,-31325,,,,,,,
-31330,55659,20221110111700,-31345,-31345,-31325,,,,,,,
-31345,32040,20221110111600,-31355,-31360,-31345,,,,,,,
-31355,35744,20221110111500,-31345,-31360,-31345,,,,,,,
-31345,3996,20221110111400,-31355,-31355,-31345,,,,,,,
-31355,21148,20221110111300,-31355,-31355,-31350,,,,,,,
-31360,16357,20221110111200,-31370,-31370,-31355,,,,,,,
-31370,6250,20221110111100,-31365,-31375,-31360,,,,,,,
-31360,19267,20221110111000,-31375,-31375,-31355,,,,,,,
-31370,3449,20221110110900,-31370,-31380,-31365,,,,,,,
-31370,6122,20221110110800,-31360,-31375,-31360,,,,,,,
-31355,8654,20221110110700,-31385,-31385,-31355,,,,,,,
-31390,23125,20221110110600,-31380,-31390,-31370,,,,,,,
-31385,15085,20221110110500,-31405,-31405,-31380,,,,,,,
-31405,1364,20221110110400,-31405,-31415,-31395,,,,,,,
-31405,11585,20221110110300,-31410,-31415,-31405,,,,,,,
-31410,10086,20221110110200,-31430,-31430,-31405,,,,,,,
-31425,12432,20221110110100,-31430,-31450,-31425,,,,,,,
-31445,586,20221110110000,-31435,-31450,-31435,,,,,,,
-31435,4724,20221110105900,-31440,-31450,-31435,,,,,,,
-31440,3169,20221110105800,-31430,-31440,-31430,,,,,,,
-31425,7129,20221110105700,-31435,-31440,-31420,,,,,,,
-31435,6994,20221110105600,-31450,-31450,-31435,,,,,,,
-31450,5642,20221110105500,-31450,-31455,-31445,,,,,,,
-31450,7211,20221110105400,-31425,-31450,-31425,,,,,,,
-31425,3174,20221110105300,-31420,-31435,-31420,,,,,,,
-31425,3790,20221110105200,-31420,-31425,-31410,,,,,,,
-31420,3300,20221110105100,-31425,-31430,-31415,,,,,,,
-31425,4815,20221110105000,-31430,-31435,-31420,,,,,,,
-31430,3670,20221110104900,-31415,-31435,-31415,,,,,,,
-31415,13114,20221110104800,-31390,-31415,-31390,,,,,,,
-31385,1910,20221110104700,-31395,-31400,-31380,,,,,,,
-31395,7490,20221110104600,-31390,-31400,-31385,,,,,,,
-31390,11732,20221110104500,-31405,-31415,-31390,,,,,,,
-31410,4556,20221110104400,-31420,-31425,-31410,,,,,,,
-31420,8762,20221110104300,-31435,-31435,-31420,,,,,,,
-31425,9368,20221110104200,-31440,-31445,-31425,,,,,,,
-31440,5654,20221110104100,-31460,-31460,-31430,,,,,,,
-31460,4579,20221110104000,-31455,-31475,-31455,,,,,,,
-31460,6664,20221110103900,-31465,-31470,-31460,,,,,,,
-31465,5355,20221110103800,-31475,-31475,-31455,,,,,,,
-31475,762,20221110103700,-31480,-31485,-31475,,,,,,,
-31475,5927,20221110103600,-31475,-31475,-31460,,,,,,,
-31470,10317,20221110103500,-31475,-31485,-31465,,,,,,,
-31470,4801,20221110103400,-31460,-31470,-31460,,,,,,,
-31455,6382,20221110103300,-31475,-31475,-31455,,,,,,,
-31480,16727,20221110103200,-31460,-31485,-31460,,,,,,,
-31460,7993,20221110103100,-31465,-31470,-31455,,,,,,,
-31470,8073,20221110103000,-31490,-31490,-31465,,,,,,,
-31485,5710,20221110102900,-31485,-31495,-31485,,,,,,,
-31480,4735,20221110102800,-31465,-31485,-31465,,,,,,,
-31460,1139,20221110102700,-31460,-31470,-31455,,,,,,,
-31455,2253,20221110102600,-31465,-31475,-31455,,,,,,,
-31470,19956,20221110102500,-31480,-31485,-31465,,,,,,,
-31480,534,20221110102400,-31480,-31490,-31475,,,,,,,
-31475,975,20221110102300,-31470,-31485,-31470,,,,,,,
-31470,10221,20221110102200,-31485,-31485,-31470,,,,,,,
-31485,38668,20221110102100,-31495,-31500,-31485,,,,,,,
-31500,6102,20221110102000,-31515,-31515,-31500,,,,,,,
-31515,7086,20221110101900,-31500,-31515,-31500,,,,,,,
-31505,11903,20221110101800,-31500,-31505,-31500,,,,,,,
-31495,1681,20221110101700,-31510,-31515,-31495,,,,,,,
-31510,4623,20221110101600,-31500,-31515,-31500,,,,,,,
-31505,20290,20221110101500,-31510,-31515,-31495,,,,,,,
-31505,719,20221110101400,-31515,-31515,-31505,,,,,,,
-31510,1410,20221110101300,-31495,-31515,-31495,,,,,,,
-31495,969,20221110101200,-31485,-31500,-31485,,,,,,,
-31490,12861,20221110101100,-31505,-31510,-31490,,,,,,,
-31505,4385,20221110101000,-31500,-31515,-31500,,,,,,,
-31505,24240,20221110100900,-31500,-31505,-31490,,,,,,,
-31500,22965,20221110100800,-31510,-31515,-31495,,,,,,,
-31510,7171,20221110100700,-31505,-31520,-31500,,,,,,,
-31515,17246,20221110100600,-31525,-31525,-31505,,,,,,,
-31525,85600,20221110100500,-31505,-31525,-31505,,,,,,,
-31505,16046,20221110100400,-31490,-31505,-31485,,,,,,,
-31490,9153,20221110100300,-31490,-31495,-31480,,,,,,,
-31495,52683,20221110100200,-31485,-31500,-31485,,,,,,,
-31485,24046,20221110100100,-31495,-31495,-31480,,,,,,,
-31495,8273,20221110100000,-31475,-31500,-31475,,,,,,,
-31480,14270,20221110095900,-31465,-31480,-31460,,,,,,,
-31470,18979,20221110095800,-31450,-31470,-31450,,,,,,,
-31450,1662,20221110095700,-31440,-31450,-31435,,,,,,,
-31440,4574,20221110095600,-31440,-31445,-31435,,,,,,,
-31445,5402,20221110095500,-31435,-31450,-31430,,,,,,,
-31435,17712,20221110095400,-31460,-31460,-31430,,,,,,,
-31460,12502,20221110095300,-31475,-31480,-31455,,,,,,,
-31470,8653,20221110095200,-31475,-31475,-31465,,,,,,,
-31475,12090,20221110095100,-31480,-31485,-31475,,,,,,,
-31485,8426,20221110095000,-31480,-31485,-31465,,,,,,,
-31480,16203,20221110094900,-31465,-31480,-31465,,,,,,,
-31465,27736,20221110094800,-31455,-31465,-31450,,,,,,,
-31460,8405,20221110094700,-31465,-31470,-31455,,,,,,,
-31465,23879,20221110094600,-31490,-31490,-31460,,,,,,,
-31490,2991,20221110094500,-31490,-31495,-31485,,,,,,,
-31490,4399,20221110094400,-31480,-31495,-31480,,,,,,,
-31480,38773,20221110094300,-31505,-31505,-31480,,,,,,,
-31505,11876,20221110094200,-31515,-31520,-31505,,,,,,,
-31515,23443,20221110094100,-31510,-31520,-31510,,,,,,,
-31510,9486,20221110094000,-31510,-31515,-31500,,,,,,,
-31510,5175,20221110093900,-31505,-31510,-31500,,,,,,,
-31500,12594,20221110093800,-31500,-31505,-31495,,,,,,,
-31500,44613,20221110093700,-31485,-31505,-31480,,,,,,,
-31480,7569,20221110093600,-31480,-31485,-31470,,,,,,,
-31475,9970,20221110093500,-31475,-31485,-31470,,,,,,,
-31475,3300,20221110093400,-31480,-31490,-31475,,,,,,,
-31480,18574,20221110093300,-31485,-31485,-31475,,,,,,,
-31485,13906,20221110093200,-31490,-31495,-31480,,,,,,,
-31490,19522,20221110093100,-31475,-31495,-31470,,,,,,,
-31470,44723,20221110093000,-31455,-31480,-31445,,,,,,,
-31460,9763,20221110092900,-31455,-31470,-31455,,,,,,,
-31455,6558,20221110092800,-31470,-31470,-31455,,,,,,,
-31470,14741,20221110092700,-31455,-31475,-31445,,,,,,,
-31450,48593,20221110092600,-31435,-31455,-31435,,,,,,,
-31435,12072,20221110092500,-31420,-31435,-31410,,,,,,,
-31415,13339,20221110092400,-31410,-31415,-31400,,,,,,,
-31415,27899,20221110092300,-31430,-31430,-31410,,,,,,,
-31425,11181,20221110092200,-31435,-31440,-31425,,,,,,,
-31430,3436,20221110092100,-31435,-31440,-31425,,,,,,,
-31440,23447,20221110092000,-31425,-31445,-31425,,,,,,,
-31420,8146,20221110091900,-31420,-31430,-31420,,,,,,,
-31425,9702,20221110091800,-31415,-31430,-31415,,,,,,,
-31415,21103,20221110091700,-31420,-31435,-31410,,,,,,,
-31420,10789,20221110091600,-31390,-31420,-31390,,,,,,,
-31390,23466,20221110091500,-31370,-31390,-31370,,,,,,,
-31365,8687,20221110091400,-31370,-31375,-31360,,,,,,,
-31370,14348,20221110091300,-31355,-31370,-31350,,,,,,,
-31355,22304,20221110091200,-31365,-31375,-31350,,,,,,,
-31360,9526,20221110091100,-31355,-31380,-31355,,,,,,,
-31355,27823,20221110091000,-31330,-31370,-31325,,,,,,,
-31320,5898,20221110090900,-31325,-31330,-31315,,,,,,,
-31315,3262,20221110090800,-31330,-31330,-31315,,,,,,,
-31330,17140,20221110090700,-31300,-31330,-31300,,,,,,,
-31295,22479,20221110090600,-31285,-31305,-31285,,,,,,,
-31285,27063,20221110090500,-31295,-31295,-31280,,,,,,,
-31295,43499,20221110090400,-31320,-31330,-31295,,,,,,,
-31315,45529,20221110090300,-31300,-31335,-31300,,,,,,,
-31300,38783,20221110090200,-31270,-31305,-31270,,,,,,,
-31275,50102,20221110090100,-31305,-31305,-31265,,,,,,,
-31300,78761,20221110090000,-31300,-31310,-31285,,,,,,,
+31540,1940,20221109153500,+31540,+31540,+31540,,,,,,,
+31540,65512,20221109153000,+31540,+31540,+31540,,,,,,,
+31480,7590,20221109151900,+31465,+31480,+31455,,,,,,,
+31455,78484,20221109151800,+31460,+31465,+31455,,,,,,,
+31455,9700,20221109151700,+31460,+31460,+31445,,,,,,,
+31465,5289,20221109151600,+31465,+31470,+31455,,,,,,,
+31465,7526,20221109151500,+31450,+31475,+31445,,,,,,,
+31450,6105,20221109151400,+31445,+31460,+31445,,,,,,,
+31445,11523,20221109151300,+31440,+31460,+31435,,,,,,,
+31440,36878,20221109151200,+31465,+31470,+31440,,,,,,,
+31465,21039,20221109151100,+31475,+31475,+31460,,,,,,,
+31475,10391,20221109151000,+31495,+31500,+31475,,,,,,,
+31500,10039,20221109150900,+31515,+31520,+31500,,,,,,,
+31515,3036,20221109150800,+31515,+31525,+31515,,,,,,,
+31520,12821,20221109150700,+31515,+31525,+31510,,,,,,,
+31515,4174,20221109150600,+31525,+31530,+31510,,,,,,,
+31525,11811,20221109150500,+31535,+31540,+31525,,,,,,,
+31530,7268,20221109150400,+31525,+31535,+31520,,,,,,,
+31525,13929,20221109150300,+31535,+31540,+31525,,,,,,,
+31535,56990,20221109150200,+31510,+31535,+31510,,,,,,,
+31515,18720,20221109150100,+31535,+31535,+31510,,,,,,,
+31535,91167,20221109150000,+31545,+31550,+31530,,,,,,,
+31545,22612,20221109145900,+31550,+31555,+31540,,,,,,,
+31550,13847,20221109145800,+31540,+31555,+31540,,,,,,,
+31540,18527,20221109145700,+31540,+31545,+31535,,,,,,,
+31540,9878,20221109145600,+31545,+31555,+31540,,,,,,,
+31550,3739,20221109145500,+31550,+31555,+31540,,,,,,,
+31550,17136,20221109145400,+31540,+31550,+31535,,,,,,,
+31540,13758,20221109145300,+31535,+31545,+31530,,,,,,,
+31535,6535,20221109145200,+31535,+31545,+31530,,,,,,,
+31535,17382,20221109145100,+31535,+31540,+31530,,,,,,,
+31535,11746,20221109145000,+31540,+31550,+31535,,,,,,,
+31545,42936,20221109144900,+31525,+31545,+31525,,,,,,,
+31530,4029,20221109144800,+31525,+31530,+31520,,,,,,,
+31520,3364,20221109144700,+31530,+31535,+31520,,,,,,,
+31530,9500,20221109144600,+31520,+31535,+31515,,,,,,,
+31520,43520,20221109144500,+31505,+31530,+31500,,,,,,,
+31510,55060,20221109144400,+31540,+31540,+31510,,,,,,,
+31540,24937,20221109144300,+31540,+31545,+31535,,,,,,,
+31540,5331,20221109144200,+31545,+31545,+31530,,,,,,,
+31545,9638,20221109144100,+31540,+31550,+31540,,,,,,,
+31535,12095,20221109144000,+31540,+31545,+31530,,,,,,,
+31540,82074,20221109143900,+31550,+31550,+31540,,,,,,,
+31550,8585,20221109143800,+31545,+31555,+31545,,,,,,,
+31545,36806,20221109143700,+31550,+31555,+31540,,,,,,,
+31550,22310,20221109143600,+31565,+31565,+31550,,,,,,,
+31565,23341,20221109143500,+31570,+31570,+31560,,,,,,,
+31570,27342,20221109143400,+31580,+31590,+31565,,,,,,,
+31580,12189,20221109143300,+31580,+31595,+31580,,,,,,,
+31580,44873,20221109143200,+31585,+31585,+31575,,,,,,,
+31585,32102,20221109143100,+31585,+31590,+31580,,,,,,,
+31580,26639,20221109143000,+31565,+31580,+31565,,,,,,,
+31565,9283,20221109142900,+31570,+31575,+31565,,,,,,,
+31575,19550,20221109142800,+31570,+31580,+31570,,,,,,,
+31570,29049,20221109142700,+31550,+31570,+31550,,,,,,,
+31545,6781,20221109142600,+31545,+31555,+31540,,,,,,,
+31545,3595,20221109142500,+31540,+31550,+31535,,,,,,,
+31535,12809,20221109142400,+31545,+31545,+31530,,,,,,,
+31545,5995,20221109142300,+31545,+31560,+31545,,,,,,,
+31545,8403,20221109142200,+31560,+31560,+31540,,,,,,,
+31555,12090,20221109142100,+31565,+31565,+31550,,,,,,,
+31565,58647,20221109142000,+31570,+31570,+31565,,,,,,,
+31570,4755,20221109141900,+31575,+31580,+31570,,,,,,,
+31575,30375,20221109141800,+31565,+31575,+31565,,,,,,,
+31565,9270,20221109141700,+31580,+31580,+31565,,,,,,,
+31580,15423,20221109141600,+31570,+31585,+31570,,,,,,,
+31570,9093,20221109141500,+31575,+31580,+31570,,,,,,,
+31575,7073,20221109141400,+31570,+31585,+31570,,,,,,,
+31570,12363,20221109141300,+31570,+31580,+31565,,,,,,,
+31570,42196,20221109141200,+31575,+31575,+31560,,,,,,,
+31575,7330,20221109141100,+31575,+31585,+31570,,,,,,,
+31575,11400,20221109141000,+31565,+31575,+31560,,,,,,,
+31575,25040,20221109140900,+31575,+31580,+31565,,,,,,,
+31575,38748,20221109140800,+31585,+31590,+31575,,,,,,,
+31585,5932,20221109140700,+31590,+31595,+31580,,,,,,,
+31590,11594,20221109140600,+31585,+31600,+31580,,,,,,,
+31585,4936,20221109140500,+31580,+31585,+31580,,,,,,,
+31580,14800,20221109140400,+31570,+31585,+31570,,,,,,,
+31570,6027,20221109140300,+31575,+31575,+31565,,,,,,,
+31575,13055,20221109140200,+31570,+31580,+31570,,,,,,,
+31570,7352,20221109140100,+31580,+31590,+31570,,,,,,,
+31580,49976,20221109140000,+31595,+31595,+31580,,,,,,,
+31595,12877,20221109135900,+31595,+31600,+31595,,,,,,,
+31595,10564,20221109135800,+31590,+31600,+31590,,,,,,,
+31590,49316,20221109135700,+31590,+31590,+31580,,,,,,,
+31590,36122,20221109135600,+31595,+31600,+31590,,,,,,,
+31595,51065,20221109135500,+31580,+31595,+31580,,,,,,,
+31585,6611,20221109135400,+31580,+31590,+31575,,,,,,,
+31580,6473,20221109135300,+31580,+31585,+31580,,,,,,,
+31585,7868,20221109135200,+31590,+31600,+31580,,,,,,,
+31600,8941,20221109135100,+31595,+31600,+31590,,,,,,,
+31600,10669,20221109135000,+31590,+31605,+31590,,,,,,,
+31595,16826,20221109134900,+31590,+31595,+31590,,,,,,,
+31590,10677,20221109134800,+31600,+31605,+31590,,,,,,,
+31600,6361,20221109134700,+31600,+31610,+31600,,,,,,,
+31600,8566,20221109134600,+31610,+31610,+31600,,,,,,,
+31610,14208,20221109134500,+31605,+31620,+31605,,,,,,,
+31605,13593,20221109134400,+31595,+31610,+31595,,,,,,,
+31595,13216,20221109134300,+31590,+31600,+31590,,,,,,,
+31590,2668,20221109134200,+31590,+31595,+31585,,,,,,,
+31585,15321,20221109134100,+31585,+31595,+31575,,,,,,,
