현재가,거래량,체결시간,시가,고가,저가,수정주가구분,수정비율,대업종구분,소업종구분,종목정보,수정주가이벤트,전일종가
+4900,53345,20221110143400,+4895,+4900,+4895,,,,,,,
+4895,644,20221110143300,+4900,+4900,+4895,,,,,,,
+4895,16232,20221110143200,+4900,+4900,+4895,,,,,,,
+4895,544,20221110143100,+4895,+4900,+4895,,,,,,,
+4895,333321,20221110143000,+4890,+4900,+4890,,,,,,,
+4890,1206,20221110142900,+4895,+4895,+4890,,,,,,,
+4895,46,20221110142800,+4895,+4895,+4890,,,,,,,
+4890,31446,20221110142700,+4890,+4890,+4890,,,,,,,
+4890,45272,20221110142600,+4895,+4895,+4890,,,,,,,
+4890,2351,20221110142500,+4895,+4895,+4890,,,,,,,
+4890,23319,20221110142400,+4890,+4895,+4890,,,,,,,
+4890,5093,20221110142300,+4890,+4890,+4890,,,,,,,
+4885,68896,20221110142200,+4890,+4890,+4885,,,,,,,
+4885,19165,20221110142100,+4890,+4890,+4885,,,,,,,
+4890,61128,20221110142000,+4895,+4895,+4885,,,,,,,
+4895,175653,20221110141900,+4890,+4895,+4885,,,,,,,
+4890,1705,20221110141800,+4885,+4890,+4885,,,,,,,
+4885,1,20221110141700,+4885,+4885,+4885,,,,,,,
+4885,11398,20221110141600,+4885,+4885,+4885,,,,,,,
+4890,33735,20221110141500,+4880,+4890,+4880,,,,,,,
+4885,45355,20221110141400,+4890,+4890,+4880,,,,,,,
+4885,7031,20221110141300,+4885,+4890,+4885,,,,,,,
+4885,1141,20221110141200,+4890,+4890,+4885,,,,,,,
+4890,5258,20221110141100,+4885,+4890,+4885,,,,,,,
+4885,36462,20221110141000,+4880,+4885,+4880,,,,,,,
+4880,68387,20221110140900,+4885,+4885,+4880,,,,,,,
+4885,27329,20221110140800,+4890,+4890,+4885,,,,,,,
+4885,182981,20221110140700,+4885,+4890,+4880,,,,,,,
+4885,8124,20221110140600,+4885,+4890,+4885,,,,,,,
+4890,154537,20221110140500,+4890,+4890,+4890,,,,,,,
+4890,68811,20221110140400,+4890,+4890,+4885,,,,,,,
+4895,19794,20221110140300,+4885,+4895,+4885,,,,,,,
+4890,84030,20221110140200,+4895,+4895,+4890,,,,,,,
+4895,1586,20221110140100,+4890,+4895,+4890,,,,,,,
+4885,65504,20221110140000,+4890,+4890,+4885,,,,,,,
+4890,116807,20221110135900,+4890,+4890,+4885,,,,,,,
+4890,66205,20221110135800,+4890,+4890,+4885,,,,,,,
+4885,59677,20221110135700,+4890,+4895,+4885,,,,,,,
+4895,8272,20221110135600,+4890,+4895,+4885,,,,,,,
+4890,90025,20221110135500,+4890,+4890,+4890,,,,,,,
+4890,195252,20221110135400,+4890,+4895,+4890,,,,,,,
+4890,11117,20221110135300,+4895,+4895,+4890,,,,,,,
+4895,1675,20221110135200,+4890,+4895,+4890,,,,,,,
+4890,37474,20221110135100,+4895,+4895,+4890,,,,,,,
+4895,20216,20221110135000,+4900,+4900,+4895,,,,,,,
+4895,58,20221110134900,+4895,+4900,+4895,,,,,,,
+4895,2138,20221110134800,+4895,+4900,+4895,,,,,,,
+4900,2327,20221110134700,+4900,+4900,+4900,,,,,,,
+4895,15018,20221110134600,+4895,+4895,+4895,,,,,,,
+4895,16542,20221110134500,+4895,+4895,+4895,,,,,,,
+4895,107399,20221110134400,+4900,+4900,+4895,,,,,,,
+4900,152719,20221110134300,+4900,+4900,+4895,,,,,,,
+4900,1537,20221110134200,+4900,+4900,+4900,,,,,,,
+4900,52173,20221110134100,+4900,+4900,+4900,,,,,,,
+4900,54529,20221110134000,+4900,+4900,+4900,,,,,,,
+4900,618848,20221110133900,+4900,+4905,+4900,,,,,,,
+4900,2711,20221110133800,+4900,+4900,+4895,,,,,,,
+4900,88006,20221110133700,+4900,+4900,+4895,,,,,,,
+4900,8965,20221110133600,+4900,+4905,+4900,,,,,,,
+4900,94947,20221110133500,+4905,+4905,+4900,,,,,,,
+4905,112,20221110133400,+4905,+4905,+4905,,,,,,,
+4900,4690,20221110133300,+4905,+4905,+4900,,,,,,,
+4905,6430,20221110133200,+4905,+4905,+4900,,,,,,,
+4905,1213,20221110133100,+4900,+4905,+4900,,,,,,,
+4905,50683,20221110133000,+4905,+4905,+4900,,,,,,,
+4905,7168,20221110132900,+4905,+4905,+4900,,,,,,,
+4905,30690,20221110132800,+4900,+4905,+4900,,,,,,,
+4900,7728,20221110132700,+4900,+4900,+4900,,,,,,,
+4900,4622,20221110132600,+4900,+4900,+4900,,,,,,,
+4900,92582,20221110132500,+4900,+4900,+4900,,,,,,,
+4900,277233,20221110132400,+4900,+4900,+4900,,,,,,,
+4900,19915,20221110132300,+4905,+4905,+4900,,,,,,,
+4900,286,20221110132200,+4905,+4905,+4900,,,,,,,
+4905,166,20221110132100,+4900,+4905,+4900,,,,,,,
+4900,337,20221110132000,+4905,+4905,+4900,,,,,,,
+4905,3488,20221110131900,+4900,+4905,+4900,,,,,,,
+4900,171406,20221110131800,+4900,+4900,+4900,,,,,,,
+4900,5077,20221110131700,+4895,+4900,+4895,,,,,,,
+4900,4269,20221110131600,+4900,+4900,+4900,,,,,,,
+4900,4756,20221110131500,+4900,+4900,+4900,,,,,,,
+4900,257766,20221110131400,+4900,+4900,+4895,,,,,,,
+4900,9768,20221110131300,+4895,+4900,+4895,,,,,,,
+4895,185170,20221110131200,+4895,+4900,+4895,,,,,,,
+4900,110,20221110131100,+4900,+4900,+4900,,,,,,,
+4900,980,20221110131000,+4900,+4900,+4900,,,,,,,
+4900,5730,20221110130900,+4900,+4900,+4900,,,,,,,
+4900,6706,20221110130800,+4895,+4900,+4895,,,,,,,
+4900,1658,20221110130700,+4895,+4900,+4895,,,,,,,
+4895,3641,20221110130600,+4900,+4900,+4895,,,,,,,
+4900,11002,20221110130500,+4900,+4900,+4900,,,,,,,
+4900,111033,20221110130400,+4900,+4900,+4900,,,,,,,
+4900,90372,20221110130300,+4900,+4900,+4895,,,,,,,
+4900,3136,20221110130200,+4900,+4905,+4900,,,,,,,
+4900,36847,20221110130100,+4900,+4905,+4895,,,,,,,
+4900,183568,20221110130000,+4895,+4900,+4895,,,,,,,
+4895,2332,20221110125900,+4900,+4900,+4895,,,,,,,
+4900,3998,20221110125800,+4895,+4900,+4895,,,,,,,
+4895,11517,20221110125700,+4895,+4900,+4895,,,,,,,
+4895,12783,20221110125600,+4895,+4900,+4895,,,,,,,
+4895,1152,20221110125500,+4900,+4900,+4895,,,,,,,
+4895,63157,20221110125400,+4895,+4900,+4895,,,,,,,
+4895,4207,20221110125300,+4895,+4895,+4895,,,,,,,
+4895,65315,20221110125200,+4895,+4895,+4895,,,,,,,
+4895,127710,20221110125100,+4895,+4900,+4890,,,,,,,
+4890,1549,20221110125000,+4895,+4895,+4890,,,,,,,
+4895,3105,20221110124900,+4890,+4895,+4890,,,,,,,
+4895,77130,20221110124800,+4900,+4900,+4895,,,,,,,
+4895,310,20221110124700,+4900,+4900,+4895,,,,,,,
+4900,10386,20221110124600,+4905,+4905,+4900,,,,,,,
+4900,110315,20221110124500,+4900,+4900,+4900,,,,,,,
+4900,4282,20221110124400,+4895,+4900,+4895,,,,,,,
+4900,10135,20221110124300,+4900,+4900,+4900,,,,,,,
+4900,19243,20221110124200,+4900,+4900,+4895,,,,,,,
+4900,162913,20221110124100,+4895,+4900,+4895,,,,,,,
+4900,84455,20221110124000,+4895,+4900,+4895,,,,,,,
+4895,8380,20221110123900,+4895,+4900,+4895,,,,,,,
+4900,174264,20221110123800,+4900,+4900,+4900,,,,,,,
+4895,391213,20221110123700,+4900,+4900,+4895,,,,,,,
+4900,5405,20221110123600,+4895,+4900,+4895,,,,,,,
+4895,1682,20221110123500,+4895,+4900,+4895,,,,,,,
+4900,1300,20221110123400,+4900,+4900,+4900,,,,,,,
+4900,48684,20221110123300,+4900,+4905,+4900,,,,,,,
+4900,128172,20221110123200,+4905,+4905,+4900,,,,,,,
+4905,5077,20221110123100,+4905,+4905,+4900,,,,,,,
+4900,10622,20221110123000,+4905,+4905,+4900,,,,,,,
+4905,15695,20221110122900,+4900,+4905,+4900,,,,,,,
+4900,7209,20221110122800,+4900,+4905,+4900,,,,,,,
+4900,11247,20221110122700,+4900,+4905,+4900,,,,,,,
+4900,1429,20221110122600,+4905,+4905,+4900,,,,,,,
+4900,4139,20221110122500,+4900,+4905,+4900,,,,,,,
+4900,331973,20221110122400,+4900,+4905,+4895,,,,,,,
+4900,32958,20221110122300,+4895,+4900,+4890,,,,,,,
+4900,159055,20221110122200,+4890,+4900,+4890,,,,,,,
+4890,88304,20221110122100,+4890,+4895,+4890,,,,,,,
+4890,2887,20221110122000,+4895,+4895,+4890,,,,,,,
+4895,8100,20221110121900,+4895,+4895,+4890,,,,,,,
+4895,376,20221110121800,+4890,+4895,+4890,,,,,,,
+4890,78580,20221110121700,+4890,+4895,+4890,,,,,,,
+4890,590,20221110121600,+4890,+4890,+4885,,,,,,,
+4885,15289,20221110121500,+4890,+4890,+4885,,,,,,,
+4890,671,20221110121400,+4890,+4890,+4890,,,,,,,
+4885,63517,20221110121300,+4885,+4890,+4885,,,,,,,
+4885,2867,20221110121200,+4885,+4885,+4885,,,,,,,
+4890,99246,20221110121100,+4885,+4890,+4885,,,,,,,
+4885,157025,20221110121000,+4880,+4885,+4880,,,,,,,
+4885,36614,20221110120900,+4880,+4885,+4880,,,,,,,
+4880,5533,20221110120800,+4885,+4885,+4880,,,,,,,
+4885,32664,20221110120700,+4885,+4885,+4880,,,,,,,
+4885,28438,20221110120600,+4890,+4890,+4885,,,,,,,
+4885,59017,20221110120500,+4890,+4890,+4885,,,,,,,
+4890,3811,20221110120400,+4890,+4890,+4885,,,,,,,
+4890,18494,20221110120300,+4890,+4895,+4890,,,,,,,
+4890,61410,20221110120200,+4895,+4895,+4890,,,,,,,
+4890,76330,20221110120100,+4890,+4895,+4890,,,,,,,
+4890,119214,20221110120000,+4890,+4890,+4890,,,,,,,
+4890,1115,20221110115900,+4890,+4890,+4890,,,,,,,
+4890,36474,20221110115800,+4890,+4890,+4890,,,,,,,
+4890,25786,20221110115700,+4890,+4895,+4890,,,,,,,
+4890,719,20221110115600,+4890,+4890,+4890,,,,,,,
+4890,10790,20221110115500,+4890,+4895,+4890,,,,,,,
+4895,41878,20221110115400,+4895,+4895,+4890,,,,,,,
+4895,217839,20221110115300,+4890,+4900,+4890,,,,,,,
+4895,101347,20221110115200,+4895,+4895,+4890,,,,,,,
+4895,2329,20221110115100,+4895,+4895,+4890,,,,,,,
+4895,6589,20221110115000,+4890,+4895,+4890,,,,,,,
+4890,13230,20221110114900,+4895,+4895,+4890,,,,,,,
+4895,12126,20221110114800,+4895,+4895,+4890,,,,,,,
+4895,637,20221110114700,+4890,+4895,+4890,,,,,,,
+4895,128298,20221110114600,+4890,+4895,+4890,,,,,,,
+4890,13754,20221110114500,+4890,+4890,+4890,,,,,,,
+4885,3739,20221110114400,+4885,+4890,+4885,,,,,,,
+4890,5843,20221110114300,+4890,+4890,+4885,,,,,,,
+4890,2813,20221110114200,+4885,+4890,+4885,,,,,,,
+4885,5887,20221110114100,+4890,+4890,+4885,,,,,,,
+4885,14560,20221110114000,+4890,+4890,+4885,,,,,,,
+4890,147701,20221110113900,+4890,+4890,+4885,,,,,,,
+4895,5685,20221110113800,+4890,+4895,+4890,,,,,,,
+4895,56734,20221110113700,+4890,+4895,+4890,,,,,,,
+4890,31638,20221110113600,+4895,+4895,+4890,,,,,,,
+4890,4130,20221110113500,+4895,+4895,+4890,,,,,,,
+4895,128760,20221110113400,+4890,+4895,+4885,,,,,,,
+4890,80242,20221110113300,+4890,+4890,+4885,,,,,,,
+4890,263274,20221110113200,+4890,+4890,+4890,,,,,,,
+4885,249374,20221110113100,+4895,+4895,+4885,,,,,,,
+4895,64284,20221110113000,+4895,+4895,+4890,,,,,,,
+4895,93540,20221110112900,+4895,+4895,+4895,,,,,,,
+4900,172785,20221110112800,+4895,+4900,+4895,,,,,,,
+4895,215081,20221110112700,+4900,+4900,+4895,,,,,,,
+4900,45923,20221110112600,+4900,+4900,+4895,,,,,,,
+4900,993,20221110112500,+4895,+4900,+4895,,,,,,,
+4895,26501,20221110112400,+4895,+4900,+4895,,,,,,,
+4895,524957,20221110112300,+4895,+4900,+4895,,,,,,,
+4895,229219,20221110112200,+4895,+4895,+4895,,,,,,,
+4895,7921,20221110112100,+4895,+4895,+4890,,,,,,,
+4895,54225,20221110112000,+4890,+4895,+4885,,,,,,,
+4890,27843,20221110111900,+4890,+4895,+4885,,,,,,,
+4890,151839,20221110111800,+4890,+4895,+4890,,,,,,,
+4890,441416,20221110111700,+4890,+4895,+4885,,,,,,,
+4890,4337,20221110111600,+4890,+4890,+4885,,,,,,,
+4890,7605,20221110111500,+4890,+4890,+4885,,,,,,,
+4890,25015,20221110111400,+4890,+4890,+4885,,,,,,,
+4890,613,20221110111300,+4890,+4890,+4885,,,,,,,
+4890,29857,20221110111200,+4885,+4890,+4885,,,,,,,
+4885,114448,20221110111100,+4885,+4890,+4885,,,,,,,
+4890,171106,20221110111000,+4885,+4890,+4885,,,,,,,
+4885,570255,20221110110900,+4885,+4885,+4885,,,,,,,
+4885,345752,20221110110800,+4885,+4890,+4885,,,,,,,
+4885,294042,20221110110700,+4885,+4890,+4885,,,,,,,
+4885,342,20221110110600,+4885,+4885,+4885,,,,,,,
+4880,50020,20221110110500,+4880,+4885,+4880,,,,,,,
+4880,104627,20221110110400,+4880,+4885,+4880,,,,,,,
+4880,550,20221110110300,+4880,+4880,+4880,,,,,,,
+4880,315,20221110110200,+4880,+4880,+4875,,,,,,,
+4880,311156,20221110110100,+4875,+4880,+4875,,,,,,,
+4875,21641,20221110110000,+4880,+4880,+4870,,,,,,,
+4875,15955,20221110105900,+4875,+4875,+4875,,,,,,,
+4875,79530,20221110105800,+4875,+4875,+4875,,,,,,,
+4880,175504,20221110105700,+4875,+4880,+4870,,,,,,,
+4875,16410,20221110105600,+4875,+4875,+4875,,,,,,,
+4875,2933,20221110105500,+4875,+4875,+4870,,,,,,,
+4875,7656,20221110105400,+4875,+4875,+4870,,,,,,,
+4875,78702,20221110105300,+4880,+4880,+4870,,,,,,,
+4880,1810,20221110105200,+4880,+4880,+4880,,,,,,,
+4880,2628,20221110105100,+4875,+4880,+4875,,,,,,,
+4875,17336,20221110105000,+4875,+4875,+4875,,,,,,,
+4875,18403,20221110104900,+4880,+4880,+4875,,,,,,,
+4880,108980,20221110104800,+4880,+4885,+4875,,,,,,,
+4880,75301,20221110104700,+4885,+4885,+4880,,,,,,,
+4880,10634,20221110104600,+4885,+4885,+4880,,,,,,,
+4885,344074,20221110104500,+4880,+4885,+4875,,,,,,,
+4880,1344,20221110104400,+4875,+4880,+4875,,,,,,,
+4880,104112,20221110104300,+4875,+4880,+4875,,,,,,,
+4880,65367,20221110104200,+4875,+4880,+4870,,,,,,,
+4875,164109,20221110104100,+4875,+4880,+4875,,,,,,,
+4870,39274,20221110104000,+4875,+4875,+4870,,,,,,,
+4875,21276,20221110103900,+4870,+4875,+4870,,,,,,,
+4870,21548,20221110103800,+4870,+4875,+4870,,,,,,,
+4870,1349,20221110103700,+4865,+4870,+4865,,,,,,,
+4870,37998,20221110103600,+4870,+4875,+4870,,,,,,,
+4870,2843,20221110103500,+4870,+4870,+4870,,,,,,,
+4870,101143,20221110103400,+4875,+4875,+4870,,,,,,,
+4875,12963,20221110103300,+4870,+4875,+4870,,,,,,,
+4870,11439,20221110103200,+4875,+4875,+4870,,,,,,,
+4870,122267,20221110103100,+4870,+4875,+4870,,,,,,,
+4870,18285,20221110103000,+4870,+4870,+4870,,,,,,,
+4870,20,20221110102900,+4865,+4870,+4865,,,,,,,
+4870,98362,20221110102800,+4870,+4875,+4865,,,,,,,
+4870,6689,20221110102700,+4870,+4875,+4870,,,,,,,
+4870,102446,20221110102600,+4870,+4875,+4870,,,,,,,
+4870,8551,20221110102500,+4870,+4870,+4870,,,,,,,
+4870,10632,20221110102400,+4865,+4870,+4865,,,,,,,
+4870,2649,20221110102300,+4870,+4870,+4870,,,,,,,
+4870,1968,20221110102200,+4870,+4870,+4865,,,,,,,
+4870,103204,20221110102100,+4870,+4870,+4865,,,,,,,
+4865,27369,20221110102000,+4865,+4865,+4860,,,,,,,
+4865,224,20221110101900,+4865,+4865,+4865,,,,,,,
+4865,1767,20221110101800,+4865,+4870,+4860,,,,,,,
+4865,7044,20221110101700,+4865,+4870,+4865,,,,,,,
+4865,5914,20221110101600,+4865,+4865,+4860,,,,,,,
+4865,73236,20221110101500,+4865,+4870,+4860,,,,,,,
+4865,1350,20221110101400,+4860,+4865,+4860,,,,,,,
+4865,58956,20221110101300,+4865,+4865,+4860,,,,,,,
+4865,4722,20221110101200,+4865,+4865,+4865,,,,,,,
+4870,24146,20221110101100,+4865,+4870,+4860,,,,,,,
+4865,146,20221110101000,+4865,+4865,+4860,,,,,,,
+4865,136539,20221110100900,+4865,+4870,+4865,,,,,,,
+4865,30078,20221110100800,+4865,+4865,+4860,,,,,,,
+4865,20519,20221110100700,+4860,+4865,+4860,,,,,,,
+4860,47733,20221110100600,+4865,+4865,+4860,,,,,,,
+4865,5644,20221110100500,+4865,+4865,+4860,,,,,,,
+4865,42599,20221110100400,+4870,+4870,+4860,,,,,,,
+4865,33397,20221110100300,+4865,+4865,+4865,,,,,,,
+4865,110315,20221110100200,+4870,+4870,+4865,,,,,,,
+4870,26905,20221110100100,+4865,+4870,+4865,,,,,,,
+4870,145541,20221110100000,+4870,+4870,+4865,,,,,,,
+4870,5033,20221110095900,+4870,+4870,+4870,,,,,,,
+4870,91401,20221110095800,+4875,+4875,+4865,,,,,,,
+4875,7909,20221110095700,+4875,+4875,+4870,,,,,,,
+4875,62528,20221110095600,+4875,+4875,+4870,,,,,,,
+4875,19840,20221110095500,+4875,+4875,+4870,,,,,,,
+4875,65493,20221110095400,+4875,+4880,+4870,,,,,,,
+4875,21440,20221110095300,+4870,+4875,+4865,,,,,,,
+4870,41794,20221110095200,+4870,+4870,+4870,,,,,,,
+4870,3820,20221110095100,+4870,+4870,+4865,,,,,,,
+4870,2350,20221110095000,+4870,+4870,+4865,,,,,,,
+4870,27377,20221110094900,+4870,+4870,+4865,,,,,,,
+4870,33565,20221110094800,+4875,+4875,+4870,,,,,,,
+4875,123220,20221110094700,+4875,+4875,+4870,,,,,,,
+4870,292993,20221110094600,+4870,+4875,+4865,,,,,,,
+4870,4344,20221110094500,+4870,+4870,+4865,,,,,,,
+4870,18006,20221110094400,+4870,+4870,+4865,,,,,,,
+4870,35949,20221110094300,+4865,+4870,+4865,,,,,,,
+4865,8570,20221110094200,+4860,+4865,+4860,,,,,,,
+4865,10114,20221110094100,+4865,+4865,+4860,,,,,,,
+4865,5462,20221110094000,+4865,+4865,+4860,,,,,,,
+4865,126031,20221110093900,+4865,+4865,+4860,,,,,,,
+4865,182748,20221110093800,+4865,+4865,+4865,,,,,,,
+4865,356634,20221110093700,+4870,+4870,+4860,,,,,,,
+4870,138794,20221110093600,+4870,+4875,+4865,,,,,,,
+4870,68576,20221110093500,+4870,+4870,+4865,,,,,,,
+4870,16180,20221110093400,+4870,+4870,+4865,,,,,,,
+4870,5386,20221110093300,+4865,+4870,+4865,,,,,,,
+4865,20003,20221110093200,+4870,+4870,+4865,,,,,,,
+4870,76475,20221110093100,+4870,+4870,+4865,,,,,,,
+4870,76678,20221110093000,+4870,+4875,+4865,,,,,,,
+4870,165561,20221110092900,+4870,+4870,+4870,,,,,,,
+4875,101858,20221110092800,+4870,+4875,+4870,,,,,,,
+4870,187085,20221110092700,+4870,+4875,+4865,,,,,,,
+4875,261015,20221110092600,+4875,+4875,+4870,,,,,,,
+4875,113213,20221110092500,+4880,+4880,+4875,,,,,,,
+4880,72956,20221110092400,+4875,+4880,+4875,,,,,,,
+4880,12759,20221110092300,+4880,+4880,+4875,,,,,,,
+4875,84438,20221110092200,+4875,+4880,+4870,,,,,,,
+4875,140566,20221110092100,+4875,+4875,+4875,,,,,,,
+4875,199604,20221110092000,+4880,+4880,+4870,,,,,,,
+4875,17257,20221110091900,+4875,+4880,+4875,,,,,,,
+4875,22823,20221110091800,+4880,+4880,+4875,,,,,,,
+4875,324865,20221110091700,+4880,+4880,+4870,,,,,,,
+4880,392468,20221110091600,+4885,+4885,+4875,,,,,,,
+4885,104605,20221110091500,+4885,+4890,+4885,,,,,,,
+4885,68800,20221110091400,+4880,+4885,+4880,,,,,,,
+4885,207753,20221110091300,+4890,+4890,+4880,,,,,,,
+4885,129171,20221110091200,+4885,+4890,+4880,,,,,,,
+4885,475115,20221110091100,+4885,+4890,+4880,,,,,,,
+4885,322702,20221110091000,+4895,+4895,+4885,,,,,,,
+4895,22800,20221110090900,+4890,+4895,+4890,,,,,,,
+4895,49403,20221110090800,+4890,+4895,+4890,,,,,,,
+4890,59628,20221110090700,+4895,+4895,+4890,,,,,,,
+4895,179774,20221110090600,+4900,+4900,+4895,,,,,,,
+4900,70333,20221110090500,+4900,+4900,+4895,,,,,,,
+4895,562140,20221110090400,+4890,+4895,+4890,,,,,,,
+4890,425413,20221110090300,+4895,+4895,+4885,,,,,,,
+4895,722613,20221110090200,+4895,+4900,+4890,,,,,,,
+4895,482950,20221110090100,+4895,+4900,+4890,,,,,,,
+4895,618870,20221110090000,+4890,+4895,+4890,,,,,,,
-4855,130829,20221109153500,-4855,-4855,-4855,,,,,,,
-4855,743978,20221109153000,-4855,-4855,-4855,,,,,,,
-4870,27204,20221109151900,-4870,-4870,-4865,,,,,,,
-4870,130104,20221109151800,-4870,-4875,-4865,,,,,,,
-4870,151841,20221109151700,-4870,-4875,-4870,,,,,,,
-4870,360234,20221109151600,-4870,-4870,-4865,,,,,,,
-4865,66289,20221109151500,-4875,-4875,-4865,,,,,,,
-4875,89706,20221109151400,-4875,-4875,-4870,,,,,,,
-4875,223136,20221109151300,-4870,-4875,-4870,,,,,,,
-4870,591654,20221109151200,-4870,-4875,-4870,,,,,,,
-4870,36493,20221109151100,-4865,-4870,-4865,,,,,,,
-4865,516405,20221109151000,-4865,-4865,-4865,,,,,,,
-4865,29686,20221109150900,-4865,-4865,-4860,,,,,,,
-4860,69263,20221109150800,-4860,-4865,-4860,,,,,,,
-4860,95335,20221109150700,-4865,-4865,-4860,,,,,,,
-4860,108471,20221109150600,-4860,-4865,-4860,,,,,,,
-4860,21287,20221109150500,-4860,-4860,-4860,,,,,,,
-4860,208985,20221109150400,-4860,-4860,-4860,,,,,,,
-4860,24605,20221109150300,-4860,-4860,-4855,,,,,,,
-4860,31388,20221109150200,-4860,-4865,-4860,,,,,,,
-4860,289376,20221109150100,-4860,-4860,-4860,,,,,,,
-4855,16299,20221109150000,-4855,-4860,-4855,,,,,,,
-4860,468999,20221109145900,-4860,-4860,-4855,,,,,,,
-4855,23451,20221109145800,-4855,-4860,-4855,,,,,,,
-4860,25405,20221109145700,-4855,-4860,-4855,,,,,,,
-4860,16221,20221109145600,-4860,-4860,-4855,,,,,,,
-4860,65975,20221109145500,-4855,-4860,-4855,,,,,,,
-4860,13155,20221109145400,-4860,-4860,-4855,,,,,,,
-4860,14760,20221109145300,-4855,-4860,-4855,,,,,,,
-4855,5503,20221109145200,-4855,-4860,-4855,,,,,,,
-4860,13325,20221109145100,-4860,-4860,-4855,,,,,,,
-4860,15408,20221109145000,-4860,-4860,-4860,,,,,,,
-4860,20334,20221109144900,-4860,-4860,-4855,,,,,,,
-4860,47349,20221109144800,-4865,-4865,-4855,,,,,,,
-4865,43643,20221109144700,-4860,-4865,-4855,,,,,,,
-4860,45928,20221109144600,-4860,-4865,-4855,,,,,,,
-4865,25219,20221109144500,-4860,-4865,-4860,,,,,,,
-4865,449960,20221109144400,-4860,-4865,-4855,,,,,,,
-4860,2718,20221109144300,-4860,-4860,-4855,,,,,,,
-4855,14680,20221109144200,-4855,-4860,-4855,,,,,,,
-4855,15739,20221109144100,-4860,-4860,-4855,,,,,,,
-4860,15099,20221109144000,-4855,-4860,-4855,,,,,,,
-4855,12508,20221109143900,-4860,-4860,-4855,,,,,,,
-4855,69942,20221109143800,-4855,-4855,-4855,,,,,,,
-4855,17651,20221109143700,-4855,-4860,-4855,,,,,,,
-4855,263861,20221109143600,-4855,-4860,-4855,,,,,,,
-4855,13733,20221109143500,-4855,-4855,-4850,,,,,,,
-4855,3085,20221109143400,-4850,-4855,-4850,,,,,,,
-4850,26276,20221109143300,-4850,-4855,-4850,,,,,,,
-4855,15200,20221109143200,-4850,-4855,-4850,,,,,,,
-4850,128506,20221109143100,-4850,-4855,-4850,,,,,,,
-4850,15493,20221109143000,-4855,-4855,-4850,,,,,,,
-4855,12888,20221109142900,-4855,-4855,-4850,,,,,,,
-4850,13141,20221109142800,-4850,-4855,-4850,,,,,,,
-4850,180806,20221109142700,-4855,-4860,-4850,,,,,,,
-4860,15455,20221109142600,-4855,-4860,-4855,,,,,,,
-4860,1765,20221109142500,-4860,-4860,-4855,,,,,,,
-4860,13179,20221109142400,-4860,-4860,-4855,,,,,,,
-4860,208026,20221109142300,-4860,-4860,-4855,,,,,,,
-4860,25109,20221109142200,-4860,-4860,-4855,,,,,,,
-4855,271859,20221109142100,-4855,-4860,-4850,,,,,,,
-4855,4615,20221109142000,-4855,-4855,-4855,,,,,,,
-4855,16520,20221109141900,-4855,-4855,-4850,,,,,,,
-4855,11663,20221109141800,-4850,-4855,-4850,,,,,,,
-4850,15101,20221109141700,-4855,-4855,-4850,,,,,,,
-4850,61711,20221109141600,-4855,-4855,-4850,,,,,,,
-4855,12234,20221109141500,-4850,-4855,-4850,,,,,,,
-4850,15015,20221109141400,-4855,-4855,-4850,,,,,,,
-4850,13631,20221109141300,-4850,-4855,-4850,,,,,,,
-4850,14178,20221109141200,-4855,-4855,-4850,,,,,,,
-4855,155,20221109141100,-4855,-4855,-4855,,,,,,,
-4855,14432,20221109141000,-4855,-4855,-4855,,,,,,,
-4855,13458,20221109140900,-4855,-4855,-4850,,,,,,,
-4850,82259,20221109140800,-4850,-4855,-4850,,,,,,,
-4850,37976,20221109140700,-4850,-4850,-4850,,,,,,,
-4850,193801,20221109140600,-4850,-4850,-4845,,,,,,,
-4845,116974,20221109140500,-4855,-4855,-4845,,,,,,,
-4855,16062,20221109140400,-4855,-4855,-4850,,,,,,,
-4855,15195,20221109140300,-4855,-4855,-4850,,,,,,,
-4855,32340,20221109140200,-4855,-4855,-4855,,,,,,,
-4850,26012,20221109140100,-4850,-4855,-4850,,,,,,,
-4850,57220,20221109140000,-4845,-4855,-4845,,,,,,,
-4845,16228,20221109135900,-4850,-4850,-4845,,,,,,,
-4850,563,20221109135800,-4850,-4850,-4850,,,,,,,
-4850,19225,20221109135700,-4850,-4855,-4850,,,,,,,
-4850,19759,20221109135600,-4850,-4850,-4845,,,,,,,
-4850,13351,20221109135500,-4850,-4850,-4850,,,,,,,
-4850,69269,20221109135400,-4855,-4855,-4850,,,,,,,
-4850,31314,20221109135300,-4850,-4850,-4850,,,,,,,
-4850,84693,20221109135200,-4850,-4850,-4845,,,,,,,
-4850,16052,20221109135100,-4850,-4850,-4845,,,,,,,
-4850,12883,20221109135000,-4845,-4850,-4845,,,,,,,
-4845,1593,20221109134900,-4850,-4850,-4845,,,,,,,
-4850,15920,20221109134800,-4850,-4850,-4850,,,,,,,
-4850,13698,20221109134700,-4850,-4850,-4850,,,,,,,
-4850,14496,20221109134600,-4850,-4850,-4845,,,,,,,
-4845,103812,20221109134500,-4850,-4850,-4845,,,,,,,
-4850,2249,20221109134400,-4850,-4850,-4845,,,,,,,
-4850,15071,20221109134300,-4850,-4850,-4845,,,,,,,
-4850,54805,20221109134200,-4850,-4850,-4850,,,,,,,
-4850,55186,20221109134100,-4855,-4855,-4845,,,,,,,
